Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2007,1,2,2,704,700,748,750,WN,447,N425,44,50,31,-2,4,PBI,TPA,174,5,8,0,,0,0,0,0,0,0
2007,1,2,2,1858,1855,1950,1945,WN,892,N458,52,50,37,5,3,PBI,TPA,174,5,10,0,,0,0,0,0,0,0
2007,1,2,2,1429,1400,1533,1450,WN,1149,N450,64,50,32,43,29,PBI,TPA,174,4,28,0,,0,2,0,14,0,27
2007,1,2,2,1040,1025,1405,1400,WN,1968,N497,145,155,131,5,15,PDX,ABQ,1111,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1409,1330,1607,1535,WN,433,N319,58,65,48,32,39,PDX,BOI,344,3,7,0,,0,7,0,0,0,25
2007,1,2,2,807,745,1005,945,WN,1667,N411,58,60,47,20,22,PDX,BOI,344,3,8,0,,0,0,0,0,20,0
2007,1,2,2,1623,1615,1818,1820,WN,2386,N661SW,55,65,45,-2,8,PDX,BOI,344,3,7,0,,0,0,0,0,0,0
2007,1,2,2,2102,2100,2151,2200,WN,462,N322,49,60,39,-9,2,PDX,GEG,279,3,7,0,,0,0,0,0,0,0
2007,1,2,2,826,825,915,920,WN,1328,N628SW,49,55,39,-5,1,PDX,GEG,279,3,7,0,,0,0,0,0,0,0
2007,1,2,2,1448,1355,1542,1455,WN,1355,N476,54,60,41,47,53,PDX,GEG,279,6,7,0,,0,0,0,0,5,42
2007,1,2,2,1721,1615,1810,1715,WN,2232,N693SW,49,60,40,55,66,PDX,GEG,279,3,6,0,,0,34,0,0,0,21
2007,1,2,2,1130,1110,1326,1315,WN,345,N685,116,125,102,11,20,PDX,LAS,762,6,8,0,,0,0,0,0,0,0
2007,1,2,2,621,615,810,820,WN,2222,N249,109,125,100,-10,6,PDX,LAS,762,3,6,0,,0,0,0,0,0,0
2007,1,2,2,1929,1855,2112,2100,WN,2368,N706SW,103,125,92,12,34,PDX,LAS,762,5,6,0,,0,0,0,0,0,0
2007,1,2,2,702,700,1209,1225,WN,108,N608SW,187,205,180,-16,2,PDX,MCI,1481,2,5,0,,0,0,0,0,0,0
2007,1,2,2,1320,1315,1857,1905,WN,549,N223,217,230,204,-8,5,PDX,MDW,1751,3,10,0,,0,0,0,0,0,0
2007,1,2,2,742,730,1326,1320,WN,638,N346,224,230,213,6,12,PDX,MDW,1751,4,7,0,,0,0,0,0,0,0
2007,1,2,2,1730,1720,1911,1905,WN,498,N398SW,101,105,82,6,10,PDX,OAK,543,11,8,0,,0,0,0,0,0,0
2007,1,2,2,719,710,850,855,WN,583,N685,91,105,79,-5,9,PDX,OAK,543,5,7,0,,0,0,0,0,0,0
2007,1,2,2,2013,1945,2140,2130,WN,1733,N254,87,105,77,10,28,PDX,OAK,543,4,6,0,,0,0,0,0,0,0
2007,1,2,2,1358,1340,1526,1520,WN,1984,N469,88,100,77,6,18,PDX,OAK,543,5,6,0,,0,0,0,0,0,0
2007,1,2,2,1053,1050,1242,1230,WN,2355,N635SW,109,100,93,12,3,PDX,OAK,543,5,11,0,,0,0,0,0,0,0
2007,1,2,2,613,610,745,755,WN,2502,N620SW,92,105,79,-10,3,PDX,OAK,543,4,9,0,,0,0,0,0,0,0
2007,1,2,2,601,600,935,935,WN,762,N338,154,155,130,0,1,PDX,PHX,1009,17,7,0,,0,0,0,0,0,0
2007,1,2,2,1056,1055,1412,1430,WN,857,N494,136,155,122,-18,1,PDX,PHX,1009,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1516,1455,1829,1835,WN,1528,N784,133,160,120,-6,21,PDX,PHX,1009,5,8,0,,0,0,0,0,0,0
2007,1,2,2,2012,2015,2124,2130,WN,1035,N312,72,75,58,-6,-3,PDX,RNO,444,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1210,1210,1320,1330,WN,1258,N672SW,70,80,59,-10,0,PDX,RNO,444,4,7,0,,0,0,0,0,0,0
2007,1,2,2,710,710,823,830,WN,1762,N243,73,80,57,-7,0,PDX,RNO,444,6,10,0,,0,0,0,0,0,0
2007,1,2,2,1830,1800,1936,1920,WN,2282,N335,66,80,55,16,30,PDX,RNO,444,4,7,0,,0,5,0,0,0,11
2007,1,2,2,1111,1115,1248,1300,WN,197,N628SW,97,105,84,-12,-4,PDX,SJC,569,2,11,0,,0,0,0,0,0,0
2007,1,2,2,1550,1450,1724,1635,WN,756,N382SW,94,105,83,49,60,PDX,SJC,569,3,8,0,,0,11,0,0,0,38
2007,1,2,2,645,645,819,835,WN,2087,N334,94,110,83,-16,0,PDX,SJC,569,2,9,0,,0,0,0,0,0,0
2007,1,2,2,1934,1835,2105,2020,WN,2206,N337,91,105,83,45,59,PDX,SJC,569,2,6,0,,0,2,0,0,0,43
2007,1,2,2,1017,1015,1244,1300,WN,1972,N796,87,105,78,-16,2,PDX,SLC,630,2,7,0,,0,0,0,0,0,0
2007,1,2,2,1905,1840,2131,2125,WN,1985,N689SW,86,105,77,6,25,PDX,SLC,630,3,6,0,,0,0,0,0,0,0
2007,1,2,2,804,750,919,915,WN,747,N705SW,75,85,64,4,14,PDX,SMF,479,3,8,0,,0,0,0,0,0,0
2007,1,2,2,1320,1305,1437,1430,WN,935,N646SW,77,85,66,7,15,PDX,SMF,479,4,7,0,,0,0,0,0,0,0
2007,1,2,2,1735,1650,1847,1810,WN,963,N476,72,80,61,37,45,PDX,SMF,479,4,7,0,,0,0,0,0,0,37
2007,1,2,2,1530,1455,1641,1620,WN,1054,N404,71,85,62,21,35,PDX,SMF,479,4,5,0,,0,0,0,0,3,18
2007,1,2,2,851,850,1007,1015,WN,1554,N614SW,76,85,64,-8,1,PDX,SMF,479,5,7,0,,0,0,0,0,0,0
2007,1,2,2,2000,1915,2117,2040,WN,2083,N693SW,77,85,65,37,45,PDX,SMF,479,5,7,0,,0,0,0,0,0,37
2007,1,2,2,1104,1105,1158,1205,WN,262,N452,54,60,39,-7,-1,PHL,BDL,196,4,11,0,,0,0,0,0,0,0
2007,1,2,2,1616,1615,1734,1715,WN,899,N211,78,60,40,19,1,PHL,BDL,196,4,34,0,,0,0,0,19,0,0
2007,1,2,2,829,830,934,945,WN,2023,N475,65,75,38,-11,-1,PHL,BDL,196,3,24,0,,0,0,0,0,0,0
2007,1,2,2,1834,1820,1954,1940,WN,2256,N697SW,140,140,105,14,14,PHL,BNA,675,6,29,0,,0,0,0,0,0,0
2007,1,2,2,700,655,806,815,WN,2939,N480,126,140,111,-9,5,PHL,BNA,675,5,10,0,,0,0,0,0,0,0
2007,1,2,2,900,900,1020,1040,WN,1542,N677AA,80,100,66,-20,0,PHL,CMH,405,3,11,0,,0,0,0,0,0,0
2007,1,2,2,1637,1625,1826,1805,WN,1956,N612SW,109,100,73,21,12,PHL,CMH,405,4,32,0,,0,0,0,9,0,12
2007,1,2,2,2031,2035,2209,2215,WN,2162,N394SW,98,100,70,-6,-4,PHL,CMH,405,3,25,0,,0,0,0,0,0,0
2007,1,2,2,1351,1350,1641,1650,WN,1389,N206,170,180,143,-9,1,PHL,FLL,992,4,23,0,,0,0,0,0,0,0
2007,1,2,2,1719,1725,2008,2025,WN,1870,N346,169,180,146,-17,-6,PHL,FLL,992,4,19,0,,0,0,0,0,0,0
2007,1,2,2,646,645,922,1000,WN,2492,N367,156,195,146,-38,1,PHL,FLL,992,3,7,0,,0,0,0,0,0,0
2007,1,2,2,739,740,1015,1035,WN,2106,N792,216,235,195,-20,-1,PHL,HOU,1335,2,19,0,,0,0,0,0,0,0
2007,1,2,2,1630,1630,1914,1925,WN,2879,N417,224,235,195,-11,0,PHL,HOU,1335,6,23,0,,0,0,0,0,0,0
2007,1,2,2,1423,1425,1633,1650,WN,1338,N376,130,145,112,-17,-2,PHL,JAX,742,3,15,0,,0,0,0,0,0,0
2007,1,2,2,952,955,1218,1220,WN,2033,N788,146,145,110,-2,-3,PHL,JAX,742,4,32,0,,0,0,0,0,0,0
2007,1,2,2,2001,2005,2203,2300,WN,965,N759,302,355,285,-57,-4,PHL,LAS,2176,4,13,0,,0,0,0,0,0,0
2007,1,2,2,1200,1200,1407,1500,WN,2466,N794,307,360,283,-53,0,PHL,LAS,2176,4,20,0,,0,0,0,0,0,0
2007,1,2,2,1752,1755,2027,2115,WN,185,N403,335,380,313,-48,-3,PHL,LAX,2401,5,17,0,,0,0,0,0,0,0
2007,1,2,2,842,840,1123,1205,WN,1163,N427,341,385,316,-42,2,PHL,LAX,2401,8,17,0,,0,0,0,0,0,0
2007,1,2,2,1429,1430,1651,1700,WN,317,N629SW,142,150,126,-9,-1,PHL,MCO,861,4,12,0,,0,0,0,0,0,0
2007,1,2,2,711,710,938,945,WN,993,N765,147,155,128,-7,1,PHL,MCO,861,6,13,0,,0,0,0,0,0,0
2007,1,2,2,1255,1255,1548,1545,WN,1588,N615SW,173,170,135,3,0,PHL,MCO,861,31,7,0,,0,0,0,0,0,0
2007,1,2,2,1155,1200,1428,1450,WN,2100,N480,153,170,129,-22,-5,PHL,MCO,861,6,18,0,,0,0,0,0,0,0
2007,1,2,2,2026,2030,2301,2310,WN,2251,N612SW,155,160,124,-9,-4,PHL,MCO,861,6,25,0,,0,0,0,0,0,0
2007,1,2,2,1847,1725,2125,2005,WN,2390,N659SW,158,160,129,80,82,PHL,MCO,861,6,23,0,,0,0,0,0,0,80
2007,1,2,2,1034,1035,1330,1325,WN,2698,N372,176,170,134,5,-1,PHL,MCO,861,5,37,0,,0,0,0,0,0,0
2007,1,2,2,856,855,1002,1015,WN,472,N496,126,140,107,-13,1,PHL,MDW,668,6,13,0,,0,0,0,0,0,0
2007,1,2,2,640,640,749,755,WN,612,N654SW,129,135,115,-6,0,PHL,MDW,668,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1316,1315,1417,1430,WN,1205,N229,121,135,108,-13,1,PHL,MDW,668,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1949,1950,2054,2115,WN,1734,N769,125,145,107,-21,-1,PHL,MDW,668,4,14,0,,0,0,0,0,0,0
2007,1,2,2,1446,1445,1602,1610,WN,2029,N656SW,136,145,118,-8,1,PHL,MDW,668,4,14,0,,0,0,0,0,0,0
2007,1,2,2,1642,1640,1809,1805,WN,2030,N415,147,145,111,4,2,PHL,MDW,668,5,31,0,,0,0,0,0,0,0
2007,1,2,2,2232,2155,2331,2310,WN,2032,N405,119,135,102,21,37,PHL,MDW,668,4,13,0,,0,0,0,0,0,21
2007,1,2,2,1111,1110,1219,1225,WN,2291,N233,128,135,112,-6,1,PHL,MDW,668,4,12,0,,0,0,0,0,0,0
2007,1,2,2,2211,2210,2321,2320,WN,110,N744SW,70,70,53,1,1,PHL,MHT,290,3,14,0,,0,0,0,0,0,0
2007,1,2,2,1820,1820,1941,1935,WN,286,N420,81,75,47,6,0,PHL,MHT,290,3,31,0,,0,0,0,0,0,0
2007,1,2,2,1258,1255,1402,1405,WN,2149,N318,64,70,51,-3,3,PHL,MHT,290,2,11,0,,0,0,0,0,0,0
2007,1,2,2,923,930,1017,1050,WN,2671,N448,54,80,45,-33,-7,PHL,MHT,290,2,7,0,,0,0,0,0,0,0
2007,1,2,2,720,720,824,835,WN,2889,N484,64,75,52,-11,0,PHL,MHT,290,3,9,0,,0,0,0,0,0,0
2007,1,2,2,1758,1800,2108,2140,WN,343,N262,370,400,335,-32,-2,PHL,OAK,2510,5,30,0,,0,0,0,0,0,0
2007,1,2,2,1735,1700,2007,1950,WN,2161,N412,152,170,133,17,35,PHL,PBI,951,4,15,0,,0,0,0,0,0,17
2007,1,2,2,1121,1120,1414,1500,WN,918,N737,293,340,279,-46,1,PHL,PHX,2075,5,9,0,,0,0,0,0,0,0
2007,1,2,2,1535,1530,1823,1910,WN,1898,N788,288,340,272,-47,5,PHL,PHX,2075,5,11,0,,0,0,0,0,0,0
2007,1,2,2,2141,2145,2245,2300,WN,231,N713SW,64,75,46,-15,-4,PHL,PIT,267,6,12,0,,0,0,0,0,0,0
2007,1,2,2,1526,1525,1627,1635,WN,641,N477,61,70,46,-8,1,PHL,PIT,267,6,9,0,,0,0,0,0,0,0
2007,1,2,2,721,715,829,830,WN,913,N422,68,75,47,-1,6,PHL,PIT,267,6,15,0,,0,0,0,0,0,0
2007,1,2,2,1836,1810,1955,1925,WN,1597,N344,79,75,48,30,26,PHL,PIT,267,6,25,0,,0,2,0,4,0,24
2007,1,2,2,1234,1235,1333,1350,WN,2380,N250,59,75,46,-17,-1,PHL,PIT,267,4,9,0,,0,0,0,0,0,0
2007,1,2,2,850,850,956,1010,WN,2504,N241,66,80,45,-14,0,PHL,PIT,267,5,16,0,,0,0,0,0,0,0
2007,1,2,2,1053,1055,1202,1210,WN,2600,N484,69,75,46,-8,-2,PHL,PIT,267,7,16,0,,0,0,0,0,0,0
2007,1,2,2,1054,1055,1158,1215,WN,676,N629SW,64,80,42,-17,-1,PHL,PVD,238,3,19,0,,0,0,0,0,0,0
2007,1,2,2,1609,1610,1720,1720,WN,850,N774,71,70,43,0,-1,PHL,PVD,238,2,26,0,,0,0,0,0,0,0
2007,1,2,2,645,645,739,750,WN,984,N789,54,65,42,-11,0,PHL,PVD,238,2,10,0,,0,0,0,0,0,0
2007,1,2,2,1951,1955,2050,2110,WN,1884,N376,59,75,45,-20,-4,PHL,PVD,238,4,10,0,,0,0,0,0,0,0
2007,1,2,2,826,825,936,930,WN,2330,N324,70,65,43,6,1,PHL,PVD,238,3,24,0,,0,0,0,0,0,0
2007,1,2,2,1308,1310,1401,1415,WN,2434,N677AA,53,65,42,-14,-2,PHL,PVD,238,3,8,0,,0,0,0,0,0,0
2007,1,2,2,723,720,838,850,WN,660,N657SW,75,90,59,-12,3,PHL,RDU,336,2,14,0,,0,0,0,0,0,0
2007,1,2,2,1009,1015,1142,1140,WN,1287,N789,93,85,57,2,-6,PHL,RDU,336,2,34,0,,0,0,0,0,0,0
2007,1,2,2,2026,2030,2159,2215,WN,2133,N258,93,105,62,-16,-4,PHL,RDU,336,3,28,0,,0,0,0,0,0,0
2007,1,2,2,1759,1800,1927,1945,WN,2160,N386SW,88,105,56,-18,-1,PHL,RDU,336,2,30,0,,0,0,0,0,0,0
2007,1,2,2,1438,1355,1547,1515,WN,2979,N605SW,69,80,55,32,43,PHL,RDU,336,2,12,0,,0,0,0,0,0,32
2007,1,2,2,1409,1410,1701,1715,WN,2320,N452,172,185,151,-14,-1,PHL,RSW,992,6,15,0,,0,0,0,0,0,0
2007,1,2,2,932,935,1213,1215,WN,1950,N314SW,161,160,148,-2,-3,PHL,TPA,920,4,9,0,,0,0,0,0,0,0
2007,1,2,2,2009,2010,2239,2300,WN,2093,N709SW,150,170,135,-21,-1,PHL,TPA,920,4,11,0,,0,0,0,0,0,0
2007,1,2,2,1340,1340,1618,1630,WN,2848,N781,158,170,140,-12,0,PHL,TPA,920,4,14,0,,0,0,0,0,0,0
2007,1,2,2,1400,1350,1505,1455,WN,111,N501,65,65,55,10,10,PHX,ABQ,328,4,6,0,,0,0,0,0,0,0
2007,1,2,2,2153,2155,2303,2255,WN,409,N645SW,70,60,50,8,-2,PHX,ABQ,328,5,15,0,,0,0,0,0,0,0
2007,1,2,2,725,720,825,825,WN,664,N247,60,65,48,0,5,PHX,ABQ,328,4,8,0,,0,0,0,0,0,0
2007,1,2,2,1248,1110,1351,1220,WN,882,N472,63,70,50,91,98,PHX,ABQ,328,2,11,0,,0,91,0,0,0,0
2007,1,2,2,1530,1515,1634,1615,WN,1337,N648SW,64,60,52,19,15,PHX,ABQ,328,3,9,0,,0,7,0,4,0,8
2007,1,2,2,944,940,1048,1045,WN,1342,N663SW,64,65,51,3,4,PHX,ABQ,328,4,9,0,,0,0,0,0,0,0
2007,1,2,2,1849,1735,1954,1840,WN,1928,N736,65,65,50,74,74,PHX,ABQ,328,3,12,0,,0,74,0,0,0,0
2007,1,2,2,851,825,959,930,WN,2132,N232,68,65,50,29,26,PHX,ABQ,328,4,14,0,,0,26,0,3,0,0
2007,1,2,2,1713,1635,1823,1735,WN,2399,N349,70,60,51,48,38,PHX,ABQ,328,5,14,0,,0,16,0,10,0,22
2007,1,2,2,2005,1935,2110,2035,WN,2445,N380SW,65,60,50,35,30,PHX,ABQ,328,5,10,0,,0,6,0,5,0,24
2007,1,2,2,1222,1215,1327,1320,WN,2597,N636WN,65,65,50,7,7,PHX,ABQ,328,3,12,0,,0,0,0,0,0,0
2007,1,2,2,1831,1825,2137,2130,WN,443,N741,126,125,109,7,6,PHX,AUS,872,6,11,0,,0,0,0,0,0,0
2007,1,2,2,1013,925,1329,1250,WN,999,N441,136,145,111,39,48,PHX,AUS,872,4,21,0,,0,39,0,0,0,0
2007,1,2,2,1225,1215,1535,1530,WN,1177,N528,130,135,114,5,10,PHX,AUS,872,4,12,0,,0,0,0,0,0,0
2007,1,2,2,2010,2010,2313,2315,WN,1520,N233,123,125,110,-2,0,PHX,AUS,872,3,10,0,,0,0,0,0,0,0
2007,1,2,2,1947,1925,2357,2335,WN,1238,N224,190,190,172,22,22,PHX,BHM,1455,2,16,0,,0,22,0,0,0,0
2007,1,2,2,1533,1535,1945,1945,WN,1296,N354,192,190,175,0,-2,PHX,BNA,1448,6,11,0,,0,0,0,0,0,0
2007,1,2,2,1928,1925,2343,2340,WN,1842,N470,195,195,175,3,3,PHX,BNA,1448,5,15,0,,0,0,0,0,0,0
2007,1,2,2,1321,1305,1737,1720,WN,2054,N246,196,195,175,17,16,PHX,BNA,1448,5,16,0,,0,1,0,1,0,15
2007,1,2,2,805,805,1220,1215,WN,2644,N698SW,195,190,180,5,0,PHX,BNA,1448,4,11,0,,0,0,0,0,0,0
2007,1,2,2,1250,1245,1514,1500,WN,3411,N330SW,144,135,113,14,5,PHX,BOI,735,19,12,0,,0,0,0,0,0,0
2007,1,2,2,1038,1030,1652,1640,WN,2367,N739,254,250,230,12,8,PHX,BUF,1912,2,22,0,,0,0,0,0,0,0
2007,1,2,2,1652,1635,1710,1700,WN,161,N662SW,78,85,66,10,17,PHX,BUR,369,2,10,0,,0,0,0,0,0,0
2007,1,2,2,1146,1145,1210,1210,WN,612,N714CB,84,85,60,0,1,PHX,BUR,369,6,18,0,,0,0,0,0,0,0
2007,1,2,2,2126,2125,2142,2145,WN,713,N798,76,80,63,-3,1,PHX,BUR,369,2,11,0,,0,0,0,0,0,0
2007,1,2,2,1525,1525,1537,1545,WN,1307,N416,72,80,61,-8,0,PHX,BUR,369,2,9,0,,0,0,0,0,0,0
2007,1,2,2,1428,1400,1436,1420,WN,1505,N308SW,68,80,60,16,28,PHX,BUR,369,2,6,0,,0,2,0,0,0,14
2007,1,2,2,2030,2030,2049,2055,WN,1781,N261,79,85,66,-6,0,PHX,BUR,369,1,12,0,,0,0,0,0,0,0
2007,1,2,2,1742,1715,1758,1735,WN,2660,N307SW,76,80,61,23,27,PHX,BUR,369,3,12,0,,0,8,0,0,0,15
2007,1,2,2,744,745,759,810,WN,2675,N778,75,85,62,-11,-1,PHX,BUR,369,2,11,0,,0,0,0,0,0,0
2007,1,2,2,900,845,919,910,WN,2686,N326,79,85,60,9,15,PHX,BUR,369,3,16,0,,0,0,0,0,0,0
2007,1,2,2,659,700,717,725,WN,2719,N476,78,85,65,-8,-1,PHX,BUR,369,2,11,0,,0,0,0,0,0,0
2007,1,2,2,753,750,1354,1405,WN,442,N733SW,241,255,231,-11,3,PHX,BWI,1999,2,8,0,,0,0,0,0,0,0
2007,1,2,2,1221,1205,1836,1820,WN,1488,N447,255,255,242,16,16,PHX,BWI,1999,2,11,0,,0,13,0,0,0,3
2007,1,2,2,956,955,1608,1620,WN,1617,N225,252,265,235,-12,1,PHX,BWI,1999,5,12,0,,0,0,0,0,0,0
2007,1,2,2,1714,1545,2328,2155,WN,1788,N200WN,254,250,238,93,89,PHX,BWI,1999,4,12,0,,0,81,0,4,0,8
2007,1,2,2,1840,1840,45,40,WN,1913,N795,245,240,230,5,0,PHX,BWI,1999,4,11,0,,0,0,0,0,0,0
2007,1,2,2,1210,1115,1801,1705,WN,2765,N406,231,230,216,56,55,PHX,CLE,1737,5,10,0,,0,55,0,1,0,0
2007,1,2,2,1854,1830,26,15,WN,2016,N489,212,225,197,11,24,PHX,CMH,1671,3,12,0,,0,0,0,0,0,0
2007,1,2,2,752,740,955,930,WN,748,N336,123,110,104,25,12,PHX,DEN,602,9,10,0,,0,0,0,13,12,0
2007,1,2,2,2154,2150,2353,2340,WN,907,N202,119,110,89,13,4,PHX,DEN,602,9,21,0,,0,0,0,0,0,0
2007,1,2,2,1304,1245,1502,1435,WN,1106,N607SW,118,110,96,27,19,PHX,DEN,602,8,14,0,,0,11,0,8,0,8
2007,1,2,2,1551,1515,1739,1705,WN,1684,N219,108,110,90,34,36,PHX,DEN,602,10,8,0,,0,15,0,0,0,19
2007,1,2,2,1851,1850,2038,2040,WN,2657,N432,107,110,91,-2,1,PHX,DEN,602,6,10,0,,0,0,0,0,0,0
2007,1,2,2,924,915,1110,1105,WN,2780,N437,106,110,89,5,9,PHX,DEN,602,8,9,0,,0,0,0,0,0,0
2007,1,2,2,1853,1840,35,20,WN,627,N259,222,220,202,15,13,PHX,DTW,1671,9,11,0,,0,13,0,2,0,0
2007,1,2,2,941,935,1523,1535,WN,2988,N708SA,222,240,205,-12,6,PHX,DTW,1671,7,10,0,,0,0,0,0,0,0
2007,1,2,2,1006,930,1123,1040,WN,31,N674AA,77,70,58,43,36,PHX,ELP,347,3,16,0,,0,26,0,7,0,10
2007,1,2,2,1337,1330,1441,1435,WN,460,N456,64,65,52,6,7,PHX,ELP,347,3,9,0,,0,0,0,0,0,0
2007,1,2,2,659,655,805,800,WN,547,N391SW,66,65,51,5,4,PHX,ELP,347,5,10,0,,0,0,0,0,0,0
2007,1,2,2,1812,1800,1919,1905,WN,610,N494,67,65,53,14,12,PHX,ELP,347,4,10,0,,0,0,0,0,0,0
2007,1,2,2,1943,1925,2057,2030,WN,792,N620SW,74,65,52,27,18,PHX,ELP,347,4,18,0,,0,18,0,9,0,0
2007,1,2,2,2156,2155,2306,2300,WN,2677,N384SW,70,65,53,6,1,PHX,ELP,347,3,14,0,,0,0,0,0,0,0
2007,1,2,2,1623,1610,1734,1715,WN,2752,N503,71,65,54,19,13,PHX,ELP,347,3,14,0,,0,13,0,6,0,0
2007,1,2,2,1335,1305,1659,1630,WN,269,N334,144,145,130,29,30,PHX,HOU,1020,5,9,0,,0,27,0,0,0,2
2007,1,2,2,1012,1000,1337,1340,WN,762,N338,145,160,125,-3,12,PHX,HOU,1020,2,18,0,,0,0,0,0,0,0
2007,1,2,2,2139,2135,101,55,WN,1169,N687SW,142,140,126,6,4,PHX,HOU,1020,5,11,0,,0,0,0,0,0,0
2007,1,2,2,1859,1820,2221,2145,WN,2008,N788,142,145,127,36,39,PHX,HOU,1020,5,10,0,,0,36,0,0,0,0
2007,1,2,2,755,720,1115,1045,WN,2212,N397SW,140,145,129,30,35,PHX,HOU,1020,2,9,0,,0,30,0,0,0,0
2007,1,2,2,1824,1815,2342,2340,WN,761,N780,198,205,181,2,9,PHX,IND,1489,6,11,0,,0,0,0,0,0,0
2007,1,2,2,1417,1345,1942,1910,WN,1823,N626SW,205,205,191,32,32,PHX,IND,1489,7,7,0,,0,0,0,0,0,32
2007,1,2,2,901,905,904,915,WN,408,N511,63,70,44,-11,-4,PHX,LAS,256,6,13,0,,0,0,0,0,0,0
2007,1,2,2,1851,1830,1849,1830,WN,1149,N450,58,60,41,19,21,PHX,LAS,256,5,12,0,,0,5,0,0,0,14
2007,1,2,2,1633,1625,1634,1630,WN,1858,N524,61,65,47,4,8,PHX,LAS,256,4,10,0,,0,0,0,0,0,0
2007,1,2,2,2216,2155,2217,2155,WN,1912,N461,61,60,48,22,21,PHX,LAS,256,4,9,0,,0,0,0,1,0,21
2007,1,2,2,657,700,655,705,WN,1951,N769,58,65,42,-10,-3,PHX,LAS,256,5,11,0,,0,0,0,0,0,0
2007,1,2,2,2011,2010,2007,2015,WN,1969,N469,56,65,42,-8,1,PHX,LAS,256,4,10,0,,0,0,0,0,0,0
2007,1,2,2,732,730,728,730,WN,2003,N469,56,60,44,-2,2,PHX,LAS,256,2,10,0,,0,0,0,0,0,0
2007,1,2,2,NA,1715,NA,1720,WN,2014,0,NA,65,NA,NA,NA,PHX,LAS,256,0,0,1,A,0,0,0,0,0,0
2007,1,2,2,1105,1100,1104,1110,WN,2173,N603SW,59,70,45,-6,5,PHX,LAS,256,2,12,0,,0,0,0,0,0,0
2007,1,2,2,829,830,835,840,WN,2269,N669SW,66,70,45,-5,-1,PHX,LAS,256,4,17,0,,0,0,0,0,0,0
2007,1,2,2,1359,1400,1352,1405,WN,2304,N505,53,65,44,-13,-1,PHX,LAS,256,3,6,0,,0,0,0,0,0,0
2007,1,2,2,1000,1000,1002,1010,WN,2530,N201,62,70,47,-8,0,PHX,LAS,256,3,12,0,,0,0,0,0,0,0
2007,1,2,2,1457,1500,1500,1500,WN,2570,N494,63,60,46,0,-3,PHX,LAS,256,10,7,0,,0,0,0,0,0,0
2007,1,2,2,2110,2050,2112,2055,WN,2706,N348,62,65,44,17,20,PHX,LAS,256,7,11,0,,0,2,0,0,0,15
2007,1,2,2,1933,1935,1937,1935,WN,2711,N424,64,60,43,2,-2,PHX,LAS,256,5,16,0,,0,0,0,0,0,0
2007,1,2,2,1300,1250,1303,1255,WN,2715,N407,63,65,45,8,10,PHX,LAS,256,2,16,0,,0,0,0,0,0,0
2007,1,2,2,802,800,802,800,WN,2743,N658SW,60,60,45,2,2,PHX,LAS,256,4,11,0,,0,0,0,0,0,0
2007,1,2,2,1555,1555,1602,1600,WN,2747,N730MA,67,65,46,2,0,PHX,LAS,256,3,18,0,,0,0,0,0,0,0
2007,1,2,2,1227,1220,1224,1225,WN,3073,N354,57,65,46,-1,7,PHX,LAS,256,2,9,0,,0,0,0,0,0,0
2007,1,2,2,1816,1815,1843,1830,WN,226,N487,87,75,59,13,1,PHX,LAX,370,18,10,0,,0,0,0,0,0,0
2007,1,2,2,1552,1550,1605,1605,WN,359,N312,73,75,58,0,2,PHX,LAX,370,5,10,0,,0,0,0,0,0,0
2007,1,2,2,908,815,921,835,WN,552,N472,73,80,56,46,53,PHX,LAX,370,8,9,0,,0,46,0,0,0,0
2007,1,2,2,1509,1425,1527,1440,WN,960,N207,78,75,56,47,44,PHX,LAX,370,5,17,0,,0,44,0,3,0,0
2007,1,2,2,1731,1715,1747,1735,WN,1004,N464,76,80,58,12,16,PHX,LAX,370,8,10,0,,0,0,0,0,0,0
2007,1,2,2,947,945,1002,1010,WN,1033,N214,75,85,55,-8,2,PHX,LAX,370,10,10,0,,0,0,0,0,0,0
2007,1,2,2,925,900,936,920,WN,1165,N487,71,80,54,16,25,PHX,LAX,370,7,10,0,,0,16,0,0,0,0
2007,1,2,2,2243,2200,2258,2215,WN,1300,N607SW,75,75,58,43,43,PHX,LAX,370,8,9,0,,0,0,0,0,0,43
2007,1,2,2,1248,1245,1303,1305,WN,1330,N793,75,80,57,-2,3,PHX,LAX,370,8,10,0,,0,0,0,0,0,0
2007,1,2,2,930,930,942,950,WN,1648,N304SW,72,80,55,-8,0,PHX,LAX,370,7,10,0,,0,0,0,0,0,0
2007,1,2,2,1208,1205,1227,1230,WN,1654,N701GS,79,85,56,-3,3,PHX,LAX,370,8,15,0,,0,0,0,0,0,0
2007,1,2,2,1656,1645,1712,1705,WN,1845,N209,76,80,55,7,11,PHX,LAX,370,12,9,0,,0,0,0,0,0,0
